dogs_filename,dogs_filepath
dog_229.jpg,test\dogs\dog_229.jpg
dog_114.jpg,test\dogs\dog_114.jpg
dog_461.jpg,test\dogs\dog_461.jpg
dog_141.jpg,test\dogs\dog_141.jpg
dog_482.jpg,test\dogs\dog_482.jpg
dog_211.jpg,test\dogs\dog_211.jpg
dog_168.jpg,test\dogs\dog_168.jpg
dog_327.jpg,test\dogs\dog_327.jpg
dog_43.jpg,test\dogs\dog_43.jpg
dog_177.jpg,test\dogs\dog_177.jpg
dog_303.jpg,test\dogs\dog_303.jpg
dog_159.jpg,test\dogs\dog_159.jpg
dog_68.jpg,test\dogs\dog_68.jpg
dog_142.jpg,test\dogs\dog_142.jpg
